doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Refunded amount of €#NUMBER# online.,agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Transaction ID: ""ALPHANUMERIC_ID"".",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,habe gestern Mail von Ihnen bekommen.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,es geht um €#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Yes, this one was processed 31/01",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,warum ist das €#NUMBER# und nicht wie Ursprünglich 1699€ ?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,The total you paid is the exact amount you have been refunded,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,also die #NUMBER#€ in der Mail ist falsch ?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,No because on the 28/12 you were refunded the price difference for the item,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,:-| Ich Prüfe das.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Ich spreche mit der Bank und Melde mich nochmal bei Ihnen,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,danke für das Support,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Yes, please do, but the system shows you are refunded in full",agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,You are welcome - have a good day,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"Ebenso, danke",customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,Ich interessiere mich für das #PRS_ORG# und möchte wissen ob es aus Holz ist?,customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,Let me take a look for you,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,Ok,customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,Is it this one?,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,"Ja, aber in Walnuss",customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,Okay thank you,agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,So this is a,agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,"Wooden panel, walnut finish",agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,Sperrholz mit Furnier?,customer
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,Oder mit einer Kunststoffbeschichtung?,customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,"Yes, this is a veneer",agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,Plywood with veneer?,agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,made of wood,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,danke !,customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,You are very welcome,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,"ich habe noch eine Frage: die Tagesdecke #PRS_ORG#, gibt es die auch in Übergröße, also in 240/240 zum Beispiel?",customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,It is just what is available online,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,"Schade, die habe ich geschenkt bekommen und sie ist zu klein :(",customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,I am sorry for that,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,"das lowboard bestelle ich, wenn es uns nicht gefällt können wir es zurück geben?",customer
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,Können wir es in HH auch abholen?,customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,"Yes, please see the returns on the website - this would be delivered",agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,"ok, danke #NAME#",customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,You are very welcome,agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Liebes #PRS_ORG# team.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Ich habe ein Produkt dass ich zurücksenden möchte da ich mich für eine andere Variante entschieden habe (diese auch schon bei Ihnen bestellt) Ich habe jedoch gesehen, dass sie die Rücksendekosten einrechnen was ich jetzt vermeiden möchte und auf eigene Kosten den Artikel zurücksenden möchte.",customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Dies würde ich morgen gerne tun, was muss ich beachten?",customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#PRS_ORG#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Bestellnr.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,"Hi #NAME#, thank you for contacting #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,"Please can you confirm your full name, delivery address and postcode on the account for me?",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#PRS_ORG#.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,This is the item you would like to return?,agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Ganz genau,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,Thank you.,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,Do you mind me asking why you would like to return this item today?,agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Ich habe dazu einen Lampenschirm bei Ihnen bestellt, dass noch geliefert wird.",customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Nun sehe ich, dass der Artikel zu groß/klobig dafür ist und für mein Geschmack nicht geeignet.",customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Dafür habe ich bereits bei Ihnen eine andere Aufhängung bestellt.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,"Okay, so it is just the #PRS_ORG# pendant you would like to return?",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Ganz genau,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Und gerne auf eigene Kosten zurückschicken möchte.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,If there is no fault with the item then there will be an 8.00€ return charge deducted from your refund amount,agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Genau das möchte ich vermeiden, deswegen schreibe ich Ihnen.",customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Ich möchte bitte die Rücksendung auf eigene Kosten übernehmen.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,8 euro Rücksendegebühr ist in meinen Augen eine Frechheit.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,"Okay, the returns will have to be arranged by #PRS_ORG# as our return warehouse has restricted access and other courier services are not permitted in",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Die Ware hat unter 20 Euro gekostet.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Die Gebühr entspricht 40% des Warenwertest....,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Ich bin #PRS_ORG# Großkunde und somit ist es kein Problem für mich.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Brauche lediglich eine Nummer oder Anweisung was ich den Paket beilegen sollte damit es von Ihnen als Retoure getrackt werden kann.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,#URL#,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,#ADDRESS#,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,#ADDRESS#,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,#ADDRESS#,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,Please can you send an email to #EMAIL# with the tracking details once your order has been posted,agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Sie meinen #URL#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Oder?,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Die Trackingdetails werde ich morgen sehr gerne an sie weiterschicken.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Bitte gleichen Sie mit mir nochmal die Adresse ab, ich denke Sie haben einen Fehler gemacht",customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,"Sorry, I am a UK agent and my translator translated the address",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Perfekt das stimmt überein :) brauche ich sonst nichts anderes beizulegen?,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Sie brauchen lediglich die Trackingnummer bei meiner Mail?,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,Yes please,agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Kein Problem,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,Thank you,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,Is there anything else I can help you with today?,agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Ich danke Ihnen für die Hilfe,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,I hope you have a lovely day,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Nein danke.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Ich hoffe Sie haben auch einen schönen Tag und bleiben Sie bitte gesund ♡,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,Thank you.,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,You too :),agent
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Ja die F-Teile sind es,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Fallnr #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,"Liebes #PRS_ORG#-Team,",customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,ich habe ein Bett von euch erhalten.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Allerdings gab es Probleme mit einem Teil.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Der Mittelbalken wird von zwei Füßen gehalten..leider sind diese zu schmal und der Balken lässt sich nicht auf den Füßen montieren.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Was machen wir jetzt?,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,ja genau,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,ich kann das Bett nicht aufbauen.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,"Der Mittelbalken wird von zwei Füßen gehalten, diese sind leider fehlerhaft produziert.",customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Der Mittelbalken passt nicht in die vorgesehene Halterung rein.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Also bekomme ich neue zugeschickt.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Wann werden sie denn losgeschickt?,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,ja genau,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,nein keine flachen.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,"Das sind, laut der Montageanleitung die richtigen von der Form, sie waren nur zu schmal",customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Aber das ist ja egal.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Hauptsache sie erfüllen ihren Zweck,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Bestellnr.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Bei mir sind sie nicht flach,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Könnte ich diese zugeschickt bekommen?,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,ok,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,"Hallo #NAME#, soll ich dir das Problem nochmal erklären?",customer
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,I can see the issue.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,I am just trying to work out the best way to proceed.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,ok,customer
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,Sorry #NAME#.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,I can see the support bar is not quite right.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,ja genau,customer
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,Is it the whole bar or just parts of it?,agent
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Nur die Füße,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Also Teil F,customer
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,Thank you.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,What i plan to go if locate part F in our spare parts department and then I will get back to you #NAME#.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,per Mail?,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Dann vielen Dank für die Hilfe,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,#EMAIL# ist die email Adresse,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Ich hoffe es klappt schnell,customer
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,Yes I will email you.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Danke,customer
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,I am also going to place a full reorder as the bed is currently on  a 8 day lead time and place it on hold.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,ok,customer
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,Just incase we can not find the parts for you.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,I want to get this sorted as soon as possible.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Das ist super.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,#NUMBER# Dank,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,"war so enttäuscht, weil ich darauf gewartet habe und dann konnte ich es nicht aufbauen",customer
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,I will be back in touch as soon as i have checked parts with our two departments.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,ja Vielen Dank,customer
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,We can also discuss compensation for the experience you have had once we have either got the parts or release the new bed depending on parts.,agent
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Ja gerne,customer
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,Is there anything else I can help with for now?,agent
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Das war alles.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Danke für die kompetente und schnelle Hilfe,customer
en_de_#CLIENT-01#_default_2021-02-07-8,de,en,Schönen Tag.,customer
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-02-07-8,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-02-07-11,de,en,Bestellung Nummer #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-02-07-11,de,en,"Hallo, ich habe bei ihn ein schreib Tisch bestellt.",customer
en_de_#CLIENT-01#_default_2021-02-07-11,de,en,"Meine Frage ist, ob man die Füße anstatt Gold in schwarz liefern kann.?",customer
en_de_#CLIENT-01#_default_2021-02-07-11,de,en,Freundliche Grüße,customer
en_de_#CLIENT-01#_default_2021-02-07-11,de,en,Yonca #NAME#,customer
en_de_#CLIENT-01#_default_2021-02-07-11,en,de,Good afternoon #NAME#,agent
en_de_#CLIENT-01#_default_2021-02-07-11,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-02-07-11,en,de,We would be unable to change the colour of the feet - these would be as per the website/order,agent
en_de_#CLIENT-01#_default_2021-02-07-11,de,en,Oh okay schade,customer
en_de_#CLIENT-01#_default_2021-02-07-11,en,de,I am sorry - can I help with anything else today?,agent
en_de_#CLIENT-01#_default_2021-02-07-11,de,en,Danke 😊😊 das war nur meine Frage,customer
