doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,J'ai oublié mon MDP,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,I'm sorry what do you mean?,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,je n'ai plus le même numéro de téléphone,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,J'ai oublié mon mot de passe,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,From the #PRS_ORG# account?,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,I sent you an email with a link to reset the password.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Were you able to reset the password?,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,non,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Ok. Did you get the email that I send to you?,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Please try to reset the password,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,ca bloque sur CONFIGURER PAR WI-FI.,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,Il ne voit oas mon réseau,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,Vois pas mon réseau,customer
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Please try to set with the #PRS_ORG# #PRS_ORG# app,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,With the computer,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,In this case you will have to install  the #PRS_ORG# #PRS_ORG# app in your computer then sign in with your account,agent
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,This is the link,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,« Impossible d’ouvrir ce document » message sur la liseuse quand j’appui sur un livre.,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Aujourd’hui - #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"Hello, Thank you for the information.",agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"I'm sorry to hear you're having problems with your book, can you please tell me where is this happening?",agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,eReader or app?,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,"Bonjour, Je viens tout juste de créer un compte avec #PRS_ORG# et ai acheté deux livres.",customer
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Cependant il m’es impossible de les ouvrir même après synchronisation,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Sur la liseuse,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"I see, can you help me with the model of your #PRS_ORG#?",agent
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Thank you!,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,And this is happening with both books right?,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,"Oui, c’est ça",customer
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Thank you!,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,let's try to sign out and sign back into your account.,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Please help me trying the following:,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Tap the Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"It will ask you again for your language, and account information",agent
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,D’accord.,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Je suis en train de suivre les instructions :),customer
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Thank you!,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,C’est fait.,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Dois-je essayer d’ouvrir un livre ou dois-je d’abord faire une synchronisation?,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Please try to open,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Ah finalement la synchronisation se fait automatiquement.,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Il y a écrit « téléchargement du contenu »,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"Perfect, let's wait a couple minutes",agent
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,C’est bon!,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Ça marche 😁,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,I'm happy to hear that!,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Both are now opening?,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,"Oui, les deux livres.",customer
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Merci beaucoup pour votre aide.,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,:),customer
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Je vous remercie et vous souhaite une bonne fin de journée!,customer
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,I'm glad we were able to solve this!,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Hope you enjoy your books!,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Merci!,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,"bonjour,",customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,Je ne peux ouvrir 2 livres achetés récemment téléchargés sur ma liseuse #PRS_ORG# ?,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,Synchronisation faite mais le problème perdure,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,Tous mes livres disponibles apparaissent bien (liseuse et #PRS_ORG#) mais les 2 derniers téléchargés ne peuvent être lus ?,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,Merci de me donner la conduite à tenir,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,"#NAME#,",customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,#NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"Hello and thank you, Have you been able to complete a repair?",agent
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,faut-il déconnecter ma liseuse et la reconnecter ?,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,il y a t-il un risque de perdre les livres déjà téléchargés ?,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Repair now.,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,j'ai déjà fait ça,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,is the book visible?,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,What type of device are you using?,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,liseuse #PRS_ORG# ?,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,(étanche),customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"You did a repair, suggest you sign out and then set up reader once again.",agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"To sign out from your eReader, please proceed with the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Chat message,agent
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,je ne sais lire en Anglais,customer
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,impossible d'ouvrir un document ebook de ma lissues #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,09/01/#NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,impossible d'ouvrir un ebook Serge de #NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,"To confirm you on this account, the title you mentioned doesn't appear",agent
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,il figure pourtant dans le dossier mes Livres sur ma liseuse,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Let me refresh my page to see if it work and see your book.,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,"Thank you for holding, i can see you book now, have you tried to sign out of your account?",agent
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,non on fait comment?,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Can you provide us on which device are you trying to read tehe book?,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Thank you,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,"To sign out from your eReader, please proceed with the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Tap the Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,You can confirm us when you are able to sign in,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,ok je cherche mon mdp de la wifi,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,ca y est je suis re connecté,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Thank youare you able to access the book?,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,That is fantastic!,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,i'm glad it worked out for you!,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,Is there anything  else i can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,oui pouvez-vous me dire s'il est préférable de telecharger des ebooks sur le site #PRS_ORG# ou sur le site #PRS_ORG# by #PRS_ORG#?,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,"Both of them are good for purchasing ebooks, however at our web store is more easier to work if you run into trouble or have issues with the book or the ereader",agent
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,ok je vais suivre votre conseil.,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,Je vous remercie de votre aide.,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,fr,en,Bon WE,customer
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-17-53,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,"Bonjour,",customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,J'ai acheté l'ebook Ascendance of a bookworm Part 3 Volume 3.,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,"Lorsque je le télécharge sur ma liseuse (par l'application #PRS_ORG#), le livre que je récupère n'est qu'une preview et pas le livre complet.",customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,"J'ai essayé de le supprimer et de le retélécharger, et j'obtiens le même résultat à chaque fois.",customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,Comment dois-je faire pour télécharger le livre correct ?,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,A noter que je fais les achats par le biais de la #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,C'est celui-là et c'était le 4 janvier,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,Please let me verify your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,I will be happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,Please give me a moment.,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,"Thank you for waiting, I'm sorry you have issues with the ebook you purchased.",agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,What kind of device are you using to read the ebooks?,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,C'est une liseuse #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,#PRS_ORG# si je me souviens bien,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,oui c'est ça,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,"Thank you, please click repair account on the ereader.",agent
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,C'est dans le menu de la liseuse ?,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,Je ne vois pas cette option.,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,OU bien il faut que je le fasse dans l'appli #PRS_ORG# sur mon pc ?,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,"Ah oui je le vois dans l'appli, je le lance",customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,C'est fait,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,Ok.  You can find it also on the ereader,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,Tap the  Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,Tap Repair now.,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,"Ah oui, merci, j'avais pas regardé dans informations de l'appareil mais plutot dans la section compte",customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,"Le livre reste inchangé pour le moment par contre, est-ce que je dois le supprimer et le retélécharger ?",customer
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,"No, Please sign out from the #PRS_ORG# account and wait 3 minutes then sign back in again.",agent
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,C'est fait,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,Ok. Did you sign out from the account then wait 3 minutes to sign back in again on the ereader?,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,"Je me suis déconnecté coté appli et liseuse, attendu 3 minutes et reconnecté juste sur l'appli pour le moment",customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,je me sers de l'appli pour récupérer les livres sur la liseuse car j'ai des soucis de connexion au wifi  avec elle,customer
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,Ok.  no problem.,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,please check if the ebook is on the #PRS_ORG# #PRS_ORG# app,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,"Coté appli il a fini de resynchroniser, mais le livre est inchangé",customer
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,"Il y est, mais c'est toujours la preview et pas le livre complet, rien n'a changé",customer
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,One moment please,agent
en_fr_#CLIENT-02#_default_2021-01-03-60,en,fr,"On the #PRS_ORG# #PRS_ORG# app you have synced the ebook, right?",agent
en_fr_#CLIENT-02#_default_2021-01-03-60,fr,en,"Après m'etre reconnecté, je n'ai pas fait de manip sur cet ebook en particulier, mais l'appli a l'air d'avoir retéléchargé au moins certains d'entre eux toute seule",customer
