doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Could you please try the following steps?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,vou então adicionar isso,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Go to #URL#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Sign in to your #PRS_ORG# account.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Click the My Account drop down menu and select Account Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Select the Payment Information tab.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Add your billing address.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Click Save.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Note: It is not necessary to add a payment method if you do not wish to do so.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,Já adicionei,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Thank you so much.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,"Now, please search a book and try to purchase again.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,Já consegui!,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,Muito obrigada pela sua ajuda.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,I am very glad to know that!,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,"You are welcome, is there anything else I can help you with?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,"não, era só isso",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,muito obrigada mais uma vez,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,"Thank you for contacting #PRS_ORG#, have a nice day!",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-4,pt-br,en,"ok, irei responder",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-4,en,pt-br,Thanks!,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,"APP #PRS_ORG#  desktop informa que a minha BIBLIOTECA ESTÁ VAZIA, mas eu tenho ebooks comprados.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Solicito recuperação imediata por favor.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Please take your time,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,No momento não sei quando os comprei; mais ou menos de 3 a 5 anos,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"Hi, don't worry, I'll be glad to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"If I understand correctly your concern, you have missing books on the #PRS_ORG# App?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,i understand.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,I'll help you,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"First, on the current email that you provided, I can see some books, can you see any books on your library?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Aguardo.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Obrigado.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Boa tarde.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Não mensagem diz que está vazia.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,I understand.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,May I know if you downloaded the App from #URL#,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,"Baixei novamente, mas continua com a mesma mensagem.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,I understand.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Is it ok if we try together?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,sim.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"Perfect, are you in a computer?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Sim.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"Perfect, please open a new tab and go to #URL#",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Please let me know when you be ready,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Pronto.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"Thanks, now, please click on My account> Settings",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Can you see that option?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,onde está o link configurações.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"If you can describe me what do you see, I can help you",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Please take your time,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Vejo Tem ima conta?,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Entrar e acima tem o botão de ajuda,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"Please click on Login, and select  #PRS_ORG#  as login option",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,How is it going?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Não encontro o link,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Would be possible to see a screenshot ?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,"Entendo, mas não ser como proceder.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Can you see  something like this?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Sim.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"great, now click on ""More login options""",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,ok.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"Please be sure to have selected the Login option ""#PRS_ORG#""",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Did you find the option?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Fiz o login #PRS_ORG# e diz que não encontrou a conta,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,I understand.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Would be possible to try in a incognito window?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,I can guide you,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,sim.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Are you using #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,sim.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"Perfect, please look for an icon with 3 points, it's located under the ""X"" mark at the upper right corner",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,ok.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"Perfect, please click on the 3 points and look for open a incognito window\",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,pronto.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"Great, please in the private window go to #URL# and try to access",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,did it allow you to access on this window?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Are you still online?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,"sim, to tentando ver.",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Acessei a página,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Perfect!,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,CAn you see your books there?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,After login on the account,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Was it possible?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Estou pegando asenha.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,"inseri a senha, mas não entrou",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,What's the error message that you get?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Não encontramos uma conta com esse email ou endereço.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,I understand.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Thank you for trying.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,I'll need to send a request to our next level Team,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,"As soon as they reply, you'll be notified by email",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Sorry for the inconveniences.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,obrigado.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,You're welcome,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Your reference number is #NAME#,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,I wish you a nice day,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-6,pt-br,en,Bom dia.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-6,en,pt-br,Thank you,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,Comprei 2 livros ontem à noite mas não consegui ler no meu #PRS_ORG#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,Eu já fiz sincronização mas continua com a esse problema.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,Obrigado antecipadamente!,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,Ontem á noite de dia 21 de Janeiro para 22 de Janeiro,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,thanks!,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,The books that I bought last night are Sapiens Historia Breve da Humanidade and O Tatuador de Auschitz,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,"Thank you for your waiting time, Would you mind indicate me the error that you are receiving at the moment to open the book?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,"as capas dos livros aparecem no "" Os meus Livros"" mas quando eu quero abrir para ler aparece "" Opa!",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,Este documento não se pôde abrir!,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,e disse que provavelmente há um problema com o ficheiro.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,e pede-me para fazer sincronização o meu ereader mas continua ter problema,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,e #PRS_ORG# já enviou a comprovativo de compras para o meu email,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,"Is this happening into your eReader, right?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,when you try open the book through the eReader.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,sim.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,eu posso abrir no meu Telemovel,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,"Okay, I'll share a couple of steps to perform into your eReader then, is that okay?",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,está bem!,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,"obrigado, 🙏🏽",customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,"We will logout and login back from the device, in order to do that, please follow these steps:",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,Go to your Home screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,Tap the Menu icon at the bottom right of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,Tap Accounts.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,"Under #PRS_ORG#, tap Sign out.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,A confirmation screen will appear.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,Tap Sign out,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,"When you login back, remember that your account is linked with #PRS_ORG# and #PRS_ORG# so you can use both of this login method order to login back.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,"Let me know once you finish and if you can open the book after these steps, please.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,ok.,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,eu lhe informar alguma coisa,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,Sure.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,It worked?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,ainda nao terminou,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,"Okay, I'm still waiting.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,It worked?,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,continua ter o problema,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,"Thank you, unfortunately, I cannot see any login attempt under your account.",agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,Please perform the sign out and let me know what can you see into your eReader screen once logged out.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,pt-br,en,estou a tentar novamente,customer
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,Sure.,agent
en_pt-br_#CLIENT-02#_default_2021-01-17-10,en,pt-br,Did you finish?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,Bom dia!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,"Gostaria de saber sobre assistência técnica para meu #PRS_ORG#, que queimou a luz interna.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,22/11,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"I'll review your account, one moment please.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,ta bem,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"Thank you for your waiting time, I have checked the information into your account.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"I'm really sorry to know that you are having this issue with your eReader, but I'm willing to help you.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,Could you please provide me with more details about this issue that you are having with your eReader?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,Are you still with me?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,estou,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,"então, ele é antigo",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,ai a luz nao ta funcionando mais,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,I understand.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,Could you please indicate me What is the model of the device?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,"nossa, deixa eu descobrir",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,perae,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"Sure, I'll wait here.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,: #PRS_ORG# (Qtde: 1),customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,Thank you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"In this case, what I can recommend you is try perform a factory reset of the device and verify if it can fix the problem.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,como faço isso?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"I'll share with the steps with you, one moment please.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,ta bem,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,Before you start:,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,Charge your eReader for at least 1 hour.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,Make sure you have access to a Wi Fi connection.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"If possible, turn off your eReader.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"Note: If your eReader doesn't turn off, try holding the power button to the right until you see Powered off on your screen.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,Press and hold the light button.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"While holding the light button, slide the power button to the right several times to turn on your eReader.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,Continue holding the light button and wait until the power light blinks rapidly.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,Let go of the light button.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,You'll see a Restoring message on the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,I'll recommend you to perform these steps while the device is connected to the power source.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,#NAME#!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,"se nao funcionar, nao existe assistenccia?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,I'm verifying if the device still under warranty.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,ta bem,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"Unfortunately, I cannot find an account under this email that you shared with me.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,uai,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,eu escrevi errado,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,me desculpa,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"No worries, let me verify it, one moment please.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"Thank you for your waiting time, i have checked the information, I noticed that this device was activated on #NUMBER#, so unfortunately, it's not longer under warranty",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,é bem antigo kkk,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,"mas eu digo q nem pagando, consigo arrumar?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"Unfortunately, not directly with #PRS_ORG#.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,en,pt-br,"You can see if a local technician can help you with that, but it's outside of #PRS_ORG# process.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-4,pt-br,en,aaah entendi,customer
