doc_id,source_language,target_language,source_segment,translation_direction,pe_segment
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,c est fou vous vendez une liseuse ou on peut telecharger des livres autre que chez #PRS_ORG# et vous ne pouvez pas m aider?,customer,Is it crazy you sell a reader on which you can download books from places other than #PRS_ORG# and you can't help me?
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,"Other company books could have different process, file format, or policy.",agent,"Les livres d'autres entreprises peuvent avoir un processus, un format de fichier ou une politique différents."
en_fr_#CLIENT-02#_default_2021-01-17-31,en,fr,#PRS_ORG# does not have the information for these on other company books.,agent,#PRS_ORG# n'a pas les informations pour ceux-ci sur des livres d'autres entreprises.
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,bon je vais me debrouler,customer,Good I'm gonna be off
en_fr_#CLIENT-02#_default_2021-01-17-31,fr,en,bonne soiree,customer,Have a good evening
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,Ma liseuse ne voit plus mon réseau Wi Fi,customer,My e-Reader no longer recognizes my Wi-Fi network
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,aucun achat,customer,No purchase
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent,Merci pour les informations fournies. J'espère que vous allez bien.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Please let me verify your #PRS_ORG# account.,agent,Permettez-moi de vérifier votre compte #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,I will be happy to assist you.,agent,Je serai heureux de vous aider.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Please give me a moment.,agent,Merci de m'accorder un instant.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,"Thank you for holding, I'm sorry you have issues to connect the Wi-Fi on the #PRS_ORG#.",agent,"Merci d'avoir patienté, je suis désolé que vous ayez des problèmes à connecter la liseuse #PRS_ORG# au réseau Wi-F."
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,What model is the eReader?,agent,Quel est le modèle de la liseuse ?
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,#PRS_ORG#,customer,#PRS_ORG#
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Ok.,agent,D'accord.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Please  click factory reset the ereader,agent,"S'il vous plaît, cliquez sur Réinitialisation des paramètres d'usine sur la liseuse."
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,To reset your eReader:,agent,Pour réinitialiser votre liseuse :
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Tap the  More icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus en bas de l'écran.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Tap Device information.,agent,Appuyez sur Informations sur l'appareil.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Tap Factory reset under Advanced.,agent,Appuyez sur Réinitialisation des paramètres d'usine sous Avancé.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Tap Reset now.,agent,Appuyez sur Réinitialiser maintenant.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,"After you reset your eReader, follow the onscreen steps to set up your eReader again.",agent,"Après avoir réinitialisé votre liseuse, suivez les étapes à l'écran pour configurer de nouveau votre liseuse."
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Is everything ok?,agent,Est-ce que tout va bien ?
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,J'ai oublié mon MDP,customer,I forgot my CDM
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,I'm sorry what do you mean?,agent,"Excusez-moi, que voulez-vous dire ?"
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,je n'ai plus le même numéro de téléphone,customer,I no longer have the same phone number
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,J'ai oublié mon mot de passe,customer,I forgot my password
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,From the #PRS_ORG# account?,agent,Celui du compte #PRS_ORG# ?
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,oui,customer,yes
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Ok.,agent,D'accord.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,I sent you an email with a link to reset the password.,agent,Je vous ai envoyé un e-mail avec un lien pour réinitialiser le mot de passe.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Were you able to reset the password?,agent,Avez-vous pu réinitialiser le mot de passe ?
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,non,customer,no
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Ok. Did you get the email that I send to you?,agent,D'accord. Avez-vous reçu l'e-mail que je vous ai envoyé ?
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,oui,customer,yes
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Please try to reset the password,agent,"S'il vous plaît, essayez de réinitialiser le mot de passe."
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,ca bloque sur CONFIGURER PAR WI-FI.,customer,It blocks on Set up via WI-FI.
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,Il ne voit oas mon réseau,customer,It doesn't recognize my network
en_fr_#CLIENT-02#_default_2021-01-17-34,fr,en,Vois pas mon réseau,customer,Not recognizing my network
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Ok.,agent,D'accord.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,Please try to set with the #PRS_ORG# #PRS_ORG# app,agent,Essayez d'effectuer la configuration avec l'appli #PRS_ORG# #PRS_ORG#
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,With the computer,agent,Avec l'ordinateur.
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,In this case you will have to install  the #PRS_ORG# #PRS_ORG# app in your computer then sign in with your account,agent,"Dans ce cas, vous devrez installer l'appli #PRS_ORG# #PRS_ORG# sur votre ordinateur, puis vous connecter avec votre compte."
en_fr_#CLIENT-02#_default_2021-01-17-34,en,fr,This is the link,agent,Voici le lien.
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,« Impossible d’ouvrir ce document » message sur la liseuse quand j’appui sur un livre.,customer,"""Cannot open this document"" a message on the e-Reader when I press on a book."
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Aujourd’hui - #PRS_ORG#,customer,Today - #PRS_ORG#
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"Hello, Thank you for the information.",agent,Bonjour et merci pour ces informations.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,I will be more than happy to assist you.,agent,Je me ferai un plaisir de vous aider.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"I'm sorry to hear you're having problems with your book, can you please tell me where is this happening?",agent,Je regrette d'apprendre que vous rencontrez des problèmes avec votre livre. Pouvez-vous me dire où cela se produit ?
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,eReader or app?,agent,Liseuse ou application ?
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,"Bonjour, Je viens tout juste de créer un compte avec #PRS_ORG# et ai acheté deux livres.",customer,"Hello, I just created an account with #PRS_ORG# and bought two books."
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Cependant il m’es impossible de les ouvrir même après synchronisation,customer,"However, it is impossible for me to open them even after synchronization"
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Sur la liseuse,customer,On the e-Reader
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"I see, can you help me with the model of your #PRS_ORG#?",agent,"Je vois, pouvez-vous me donner le modèle de votre #PRS_ORG# ?"
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,#PRS_ORG#,customer,#PRS_ORG#
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Thank you!,agent,Je vous remercie.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,And this is happening with both books right?,agent,"Et cela se produit avec les deux livres, non ?"
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,"Oui, c’est ça",customer,"Yes, that's it"
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Thank you!,agent,Je vous remercie.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,let's try to sign out and sign back into your account.,agent,Essayons de vous déconnecter et de vous reconnecter à votre compte.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Please help me trying the following:,agent,Veuillez essayer ce qui suit :
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Tap the Menu icon at the top of the screen.,agent,Appuyez sur l'icône Menu en haut de l'écran.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Tap Accounts.,agent,Appuyez sur Comptes.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur Déconnexion."
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Tap Sign out.,agent,Appuyez sur Déconnexion.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"It will ask you again for your language, and account information",agent,Il vous sera à nouveau demandé votre langue et les informations du compte.
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,D’accord.,customer,Okay.
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Je suis en train de suivre les instructions :),customer,I am following the instructions :)
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Thank you!,agent,Je vous remercie.
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,C’est fait.,customer,It is done.
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Dois-je essayer d’ouvrir un livre ou dois-je d’abord faire une synchronisation?,customer,Do I have to try to open a book or do I need to sync first?
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Please try to open,agent,Veuillez essayer d'ouvrir.
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Ah finalement la synchronisation se fait automatiquement.,customer,Ah finally the synchronization is done automatically.
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Il y a écrit « téléchargement du contenu »,customer,"There is written ""uploading content"""
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,"Perfect, let's wait a couple minutes",agent,"Parfait, attendons quelques minutes."
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,C’est bon!,customer,It is good!
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Ça marche 😁,customer,It works 😁
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,I'm happy to hear that!,agent,C'est un plaisir de l'entendre !
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Both are now opening?,agent,Les deux s'ouvrent maintenant ?
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,"Oui, les deux livres.",customer,"Yes, both books."
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Merci beaucoup pour votre aide.,customer,Thanks a lot for your help.
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,:),customer,:)
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Je vous remercie et vous souhaite une bonne fin de journée!,customer,Thank you and wish you a good end of the day!
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,I'm glad we were able to solve this!,agent,Je suis ravi que nous ayons pu résoudre ce problème !
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Hope you enjoy your books!,agent,J'espère que vous apprécierez vos livres.
en_fr_#CLIENT-02#_default_2021-01-17-62,en,fr,Is there anything else I can help you with?,agent,Y a-t-il autre chose que je puisse faire pour vous aider ?
en_fr_#CLIENT-02#_default_2021-01-17-62,fr,en,Merci!,customer,Thank you!
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,"bonjour,",customer,"Hello,"
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,Je ne peux ouvrir 2 livres achetés récemment téléchargés sur ma liseuse #PRS_ORG# ?,customer,I can't open 2 books that I purchased recently and uploaded to my #PRS_ORG# reader?
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,Synchronisation faite mais le problème perdure,customer,I've synced it but the problem remains
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,Tous mes livres disponibles apparaissent bien (liseuse et #PRS_ORG#) mais les 2 derniers téléchargés ne peuvent être lus ?,customer,All my available books seem fine (reading and #PRS_ORG#) but the last that I 2 downloaded can not be read?
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,Merci de me donner la conduite à tenir,customer,I'd be grateful for any advice on what to do. 
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,"#NAME#,",customer,"#NAME#,"
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,#NAME#,customer,#NAME#
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"Hello and thank you, Have you been able to complete a repair?",agent,Bonjour et merci. Avez-vous pu effectuer une réparation ?
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,faut-il déconnecter ma liseuse et la reconnecter ?,customer,Should I disconnect my reader and reconnect it?
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,il y a t-il un risque de perdre les livres déjà téléchargés ?,customer,Is there a risk of losing the books I already downloaded? 
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent,"Pour effectuer une réparation de synchronisation sur votre liseuse, veuillez suivre les étapes indiquées ci-dessous :"
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap the More icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus au bas de l'écran.
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Device information.,agent,Appuyez sur Informations sur l'appareil.
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent,"À côté de Réparer votre compte #PRS_ORG#, appuyez sur Réparer."
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Repair now.,agent,Appuyez sur Réparer maintenant.
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,j'ai déjà fait ça,customer,I've already done that
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,is the book visible?,agent,Le livre est-il visible ?
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,oui,customer,Yes.
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,What type of device are you using?,agent,Quel type d'appareil utilisez-vous ?
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,liseuse #PRS_ORG# ?,customer,#PRS_ORG# reader?
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,(étanche),customer,(Waterproof)
en_fr_#CLIENT-02#_default_2021-01-17-54,fr,en,#PRS_ORG#,customer,#PRS_ORG#
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"You did a repair, suggest you sign out and then set up reader once again.",agent,"Vous avez effectué une réparation, je vous suggère de vous déconnecter puis configurer de nouveau la liseuse."
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"To sign out from your eReader, please proceed with the steps indicated below:",agent,"Pour vous déconnecter de votre liseuse, veuillez procéder comme suit :"
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap the More icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus au bas de l'écran.
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Accounts.,agent,Appuyez sur Comptes.
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur Déconnexion."
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Tap Sign out.,agent,Appuyez sur Déconnexion.
en_fr_#CLIENT-02#_default_2021-01-17-54,en,fr,Chat message,agent,Message de chat
