doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Transaction ID: ""ALPHANUMERIC_ID"".",Transaktions-ID: „ALPHANUMERIC_ID“.,agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,this was completed on the 18/01,Dies wurde am 18.01. abgeschlossen,agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Please check with your bank?,Bitte erkundigen Sie sich bei Ihrer Bank.,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Da ist noch nichts angekommen,Nothing has arrived yet.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Okay, this has gone through our end, please check with your bank","Okay, unserseits ist durchgegangen, bitte überprüfen Sie es bei Ihrer Bank",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"was ist da zu Prüfen, wenn das Geld da wäre, hätte ich es gesehen","What is there to check? If the money was there, I would have seen it.",customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"Prüfen Sie bitte meine Bankdaten, vielleicht war da was Falsch","Please check my bank details, maybe there was something wrong.",customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,If it was wrong then we will be notified and will ask you for alternative details,"Wenn es falsch war, werden wir benachrichtigt und fragen Sie nach alternativen Daten.",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,was ist wenn das Geld an falsche Konto gegangen ??,What if the money went to the wrong account?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,It would only go back to the same method that was used to pay,"Es würde an die gleichen Methode zurückgeschickt, die zur Zahlung verwendet wurde",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Was heisst das jetzt für mich?,What does that mean for me now?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,brauche ich einen Anwalt?,Do I need a lawyer?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Who made the payment on the order?,Wer hat die Zahlung auf der Bestellung getätigt?,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Ich,I did.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,The name on the card?,Der Namen auf der Karte?,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,meine Frau,My wife.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,The refund has gone back to the card used to make the initial payment on the account,"Die Rückerstattung ist auf die Karte erfolgt, mit der die ursprüngliche Zahlung auf dem Konto getätigt wurde.",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Ist aber nicht da,But it's not there.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,was sollte man dann tun?,What should I do then?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,You need to contact the card issuer as the refund has been processed our end,"Sie müssen den Kartenaussteller kontaktieren, da die Rückerstattung unsererseits bearbeitet wurde",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"schicken Sie mir bitte irgendeine Transaktionsnummer.. oder sonst was, was dabei helfen könnte",Please send me any transaction number... or anything else that could help.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Überweisungsbestätigung... etc,Transfer confirmation... etc.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Refunded amount of €#NUMBER# online.,Online-Rückerstattung des Betrags von #NUMBER# €.,agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Transaction ID: ""ALPHANUMERIC_ID"".",Transaktions-ID: „ALPHANUMERIC_ID“.,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,es gibt eine andere Rückerstattung.,There is another refund.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,Refunded amount of €#NUMBER# online.,Online-Rückerstattung des Betrags von #NUMBER# €.,agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Transaction ID: ""ALPHANUMERIC_ID"".",Transaktions-ID: „ALPHANUMERIC_ID“.,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,habe gestern Mail von Ihnen bekommen.,"Yesterday, I received an email from to you.",customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,es geht um €#NUMBER#,It's about €#NUMBER#.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Yes, this one was processed 31/01","Ja, dieses wurde am 31.01. bearbeitet.",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,warum ist das €#NUMBER# und nicht wie Ursprünglich 1699€ ?,Why is it €#NUMBER# and not like originally €1699?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,The total you paid is the exact amount you have been refunded,"Der Gesamtbetrag, den Sie bezahlt haben, ist der genaue Betrag, der Ihnen zurückerstattet wurde.",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,also die #NUMBER#€ in der Mail ist falsch ?,So the €#NUMBER# in the mail is wrong?,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,No because on the 28/12 you were refunded the price difference for the item,"Nein, weil Ihnen am 28. 12. die Preisdifferenz für den Artikel erstattet wurde.",agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,:-| Ich Prüfe das.,:-| I will check this.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,Ich spreche mit der Bank und Melde mich nochmal bei Ihnen,I will speak to the bank and contact you again.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,danke für das Support,Thanks for the support.,customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Yes, please do, but the system shows you are refunded in full","Ja, bitte tun Sie es, aber das System zeigt an, dass Sie eine vollständige Rückerstattung erhalten haben.",agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,You are welcome - have a good day,Gern geschehen - einen schönen Tag noch.,agent
en_de_#CLIENT-01#_default_2021-01-31-10,de,en,"Ebenso, danke","You too, thank you.",customer
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen. Ich hoffe, ich habe es geschafft, Ihre Anfrage zu lösen. Wenn es Ihnen nichts ausmacht, würde ich mich freuen, wenn Sie unseren heutigen Chat anhand meiner Kundenservice-Fähigkeiten bewerten könnten. Die Bewertungsschaltfläche finden Sie in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-31-10,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich hoffe, Sie haben einen schönen Tag und bitte melden Sie sich erneut bei uns, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,Ich interessiere mich für das #PRS_ORG# und möchte wissen ob es aus Holz ist?,I am interested in the #PRS_ORG# and would like to know if it is made of wood?,customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,Good Morning #NAME#,Guten Morgen #NAME#.,agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","Vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Mein Name ist #NAME#.",agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,Let me take a look for you,Lassen Sie mich einen Blick für Sie darauf werfen.,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,Ok,Ok.,customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,Is it this one?,Ist es dieses?,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,"Ja, aber in Walnuss","Yes, but in walnut.",customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,Okay thank you,"Okay, danke.",agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,So this is a,Das ist also ein,agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,"Wooden panel, walnut finish","Holzwerkstoff, Walnuss-Fertigung.",agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,Sperrholz mit Furnier?,Plywood with veneer?,customer
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,Oder mit einer Kunststoffbeschichtung?,Or with a plastic coating?,customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,"Yes, this is a veneer","Ja, das ist ein Furnier.",agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,Plywood with veneer?,Sperrholz mit Furnier?,agent
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,made of wood,Aus Holz.,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,danke !,Thank you!,customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,You are very welcome,Gern geschehen.,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,"ich habe noch eine Frage: die Tagesdecke #PRS_ORG#, gibt es die auch in Übergröße, also in 240/240 zum Beispiel?","I have another question: The bedspread #PRS_ORG#, is it also in oversize available, in 240/240 for example?",customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,It is just what is available online,"Es gibt nur das, was online verfügbar ist.",agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,"Schade, die habe ich geschenkt bekommen und sie ist zu klein :(",Too bad that it was given to me as a gift and it is too small :(,customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,I am sorry for that,Das tut mir leid.,agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,"das lowboard bestelle ich, wenn es uns nicht gefällt können wir es zurück geben?","If I order the lowboard and don't like it, can we give it back?",customer
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,Können wir es in HH auch abholen?,Can we also pick it up in HH?,customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,"Yes, please see the returns on the website - this would be delivered","Ja, bitte beachten Sie die Bedingungen auf der Webseite. Dies würde geliefert werden.",agent
en_de_#CLIENT-01#_default_2021-02-07-3,de,en,"ok, danke #NAME#","Ok, thank you, #NAME#.",customer
en_de_#CLIENT-01#_default_2021-02-07-3,en,de,You are very welcome,Sehr gerne.,agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Liebes #PRS_ORG# team.,Dear #PRS_ORG# Team.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Ich habe ein Produkt dass ich zurücksenden möchte da ich mich für eine andere Variante entschieden habe (diese auch schon bei Ihnen bestellt) Ich habe jedoch gesehen, dass sie die Rücksendekosten einrechnen was ich jetzt vermeiden möchte und auf eigene Kosten den Artikel zurücksenden möchte.","I have a product that I would like to send back, since I chose another variant (which I already ordered from you). However, I saw that you include the return shipping costs, which I would now like to avoid and return the item at my own expense.",customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Dies würde ich morgen gerne tun, was muss ich beachten?","I would like to do this tomorrow, what do I need to consider?",customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#PRS_ORG#,#PRS_ORG#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Bestellnr.,Order No.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,: #NUMBER#,: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,"Hi #NAME#, thank you for contacting #PRS_ORG#","Guten Tag #NAME#, vielen Dank, dass Sie #PRS_ORG# kontaktiert haben.",agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,"Please can you confirm your full name, delivery address and postcode on the account for me?","Können Sie mir bitte Ihren vollständigen Namen, Ihre Lieferadresse und Ihre Postleitzahl auf dem Konto bestätigen?",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#PRS_ORG#.,#PRS_ORG#.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#NUMBER#,#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,This is the item you would like to return?,"Ist dies der Artikel, den Sie zurückgeben möchten?",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Ganz genau,Exactly.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,Thank you.,Vielen Dank.,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,Do you mind me asking why you would like to return this item today?,"Darf ich fragen, warum Sie diesen Artikel heute zurückgeben möchten?",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Ich habe dazu einen Lampenschirm bei Ihnen bestellt, dass noch geliefert wird.",I ordered a lampshade from you for this that is yet to be delivered.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Nun sehe ich, dass der Artikel zu groß/klobig dafür ist und für mein Geschmack nicht geeignet.",Now I see that the article is too big/chunky for it and not suitable for my taste.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Dafür habe ich bereits bei Ihnen eine andere Aufhängung bestellt.,I have already ordered a different suspension from you.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,"Okay, so it is just the #PRS_ORG# pendant you would like to return?","Okay, es ist also nur die #PRS_ORG#-Pendelleuchte, die Sie zurückgeben möchten?",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Ganz genau,Exactly.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Und gerne auf eigene Kosten zurückschicken möchte.,And I would like to return it at my own expense.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,If there is no fault with the item then there will be an 8.00€ return charge deducted from your refund amount,"Wenn mit dem Artikel kein Fehler vorliegt, wird eine Rücksendegebühr von 8,00 € von Ihrem Rückerstattungsbetrag abgezogen.",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Genau das möchte ich vermeiden, deswegen schreibe ich Ihnen.","That is exactly what I want to avoid, so I am writing to you.",customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Ich möchte bitte die Rücksendung auf eigene Kosten übernehmen.,I would like to take over the return at my own expense.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,8 euro Rücksendegebühr ist in meinen Augen eine Frechheit.,A return fee of 8 euros is an outrage in my eyes.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,"Okay, the returns will have to be arranged by #PRS_ORG# as our return warehouse has restricted access and other courier services are not permitted in","Okay, die Rücksendung muss über #PRS_ORG# abgewickelt werden, da unser Rücksendelager nur begrenzt zugänglich ist und andere Kurierdienste dort nicht zugelassen sind.",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Die Ware hat unter 20 Euro gekostet.,The goods cost under 20 euros.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Die Gebühr entspricht 40% des Warenwertest....,The fee is equal to 40% of the merchandise value...,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Ich bin #PRS_ORG# Großkunde und somit ist es kein Problem für mich.,I am a major #PRS_ORG# customer and so it's not a problem for me.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Brauche lediglich eine Nummer oder Anweisung was ich den Paket beilegen sollte damit es von Ihnen als Retoure getrackt werden kann.,I just need a number or instruction which I should add to the package so that it can be tracked by you as a return.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,#URL#,#URL#,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,#ADDRESS#,#ADDRESS#,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,#ADDRESS#,#ADDRESS#,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,#ADDRESS#,#ADDRESS#,agent
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,Please can you send an email to #EMAIL# with the tracking details once your order has been posted,"Bitte können Sie eine E-Mail an #EMAIL# mit den Tracking-Details senden, sobald Ihre Bestellung verschickt wurde.",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Sie meinen #URL#,You mean #URL#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Oder?,Right?,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Die Trackingdetails werde ich morgen sehr gerne an sie weiterschicken.,I will gladly send the tracking details to you tomorrow.,customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,"Bitte gleichen Sie mit mir nochmal die Adresse ab, ich denke Sie haben einen Fehler gemacht","Please compare the address with me again, I think you made a mistake.",customer
en_de_#CLIENT-01#_default_2021-02-07-7,en,de,"Sorry, I am a UK agent and my translator translated the address","Entschuldigung, ich bin Mitarbeiter in Großbritannien und mein Übersetzer hat die Adresse übersetzt",agent
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Perfekt das stimmt überein :) brauche ich sonst nichts anderes beizulegen?,"Perfect, that matches. :) I don't need to include anything else?",customer
en_de_#CLIENT-01#_default_2021-02-07-7,de,en,Sie brauchen lediglich die Trackingnummer bei meiner Mail?,You just need the tracking number on my email?,customer
