doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Eu tive esse mesmo problema com um livro a uma semana atrás, mais ou menos.","I had this same problem with a book a week ago, more or less.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,on which device are you experiencing this problem?,Em qual dispositivo você está enfrentando esse problema?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Uso no celular, #PRS_ORG#.","I use it on mobile, #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"ok, please try this","Ok, por favor tente isto",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"On the home screen of your #PRS_ORG# App, touch ... More at the bottom of the screen.","Na tela inicial dos seus e-books do App #PRS_ORG#, toque no botão Mais na parte inferior da tela.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Tap Help.,Clique em Ajuda.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Tap Repair your account.,Toque em Reparar sua conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Tap Repair.,Toque em Reparar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"If you have a lot of items, it may take a while to repair your account.","Se você tiver muitos itens, pode demorar um tempo para reparar sua conta.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"Go back to your Home screen, and tap Books or Audiobooks and see if the item that was missing appears.",Volte para a tela inicial e toque em Livros ou Audiolivros e veja se o item que estava faltando aparece.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Todos os livros aparecem, só não abrem.","All books appear, it's only that they don't open.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,No notebook funciona normal.,In the notebook works normal.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"I can see that you were already chatting with another agent, would you like me to check if they’re available?",Percebo que você já estava conversando com outro agente. Deseja que eu verifique se eles estão disponíveis?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,I can also continue assisting you if you would prefer.,"Também posso continuar ajudando você, se preferir.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em te ajudar!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Olá, sim ele saiu.","Hello, yes he left the chat.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Eu já tive esse problema com 1 livro, que não abria, aparece, mas não abria.","I already had this problem with 1 book, which did not open, it appeared but did not open.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,Agora são todos.,Now it happens to all of them.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Allow me a minute while I verify your account,Aguarde um minuto enquanto eu verifico sua conta,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,Ok,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,What device are you using to read  your books?,Qual dispositivo você está usando para ler seus livros?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,"Celular, no notebook funciona normal","In the phone, notebook, it works normally",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,Thank you please try the following steps:,"Obrigado, por favor, tente as seguintes etapas:",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"Log out from your #PRS_ORG# account, then uninstall the #PRS_ORG# app  and install it back.",Saia da sua conta da #PRS_ORG# e desinstale o app #PRS_ORG# e instale-o novamente.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"Delete cache, restart your device","Exclua a cache, reinicie seu dispositivo",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-6,pt-br,en,Tá bom,Ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-6,en,pt-br,"You will need Wi-Fi access, the password of your #PRS_ORG# account to log in back","Você precisará de acesso Wi-Fi, a senha da sua conta da #PRS_ORG# para fazer login novamente",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"Prezados, boa noite, gostaria de retirar o cartão que esta salvo no meu perfil sem inserir outro no momento, tem como?","Dear friends, good evening! I wish to remove the card saved in my profile without providing another one. Is it possible to do that?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,the dare,the dare,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-lo!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Follow these steps:,Siga estas etapas:,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Go to #URL# and sign in with your account,Vá para #URL# e entre com sua conta,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Click on My Account,"Clique em ""Minha Conta""",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Click on Account Settings,"Clique em ""Configurações da Conta"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Pick the Payment Information Tab,"Selecione a guia ""Informações de Pagamento""",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,5. click on the three dots next to your payment information and you'll see the option to delete it,5. Clique nos três pontos ao lado de suas informações de pagamento e você verá a opção de excluí-lo,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"então, para mim só mostra a opção de editar e não de excluir",It only shows here the option to edit and not to delete.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,I'll erase the information for you then,Vou apagar as informações para você então,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,Do I have your authorization?,Tenho sua autorização?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,Sim por gentileza,"Yes, please.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,Visitor uploaded: PRINT.PNG,Visitor uploaded: PRINT.PNG,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,URL: #URL#,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,Type: image/png,Type: Image/png,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,"I deleted your info, can I help you with anything else?","Eu excluí suas informações, posso ajudá-lo com mais alguma coisa?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"para mim só fica assim, se puder excluir iria me ajudar muito","It looks like this to me. If you can delete this, it would help me a lot.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,só excluiu o cartão né #NAME#?,"You just deleted the card, right #NAME#?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"somente isso mesmo #NAME#, muito obrigada pela sua atenção viu?",That's all #NAME#! Thank you so much for your attention!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"uma pergunta, não teria a opção futuramente de boleto?","One question, will you have the option to pay by payment slip in the future?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,"What do you mean by ""boleto""?","O que você quer dizer por ""boleto""?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,ao invés de pagar no cartão pagar no boleto,"Instead of paying by card, I wish to pay by payment slip.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,At the moment we do not have the option!,"No momento, não temos a opção!",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,But thank you for your feedback.,Mas obrigado pelo seu feedback.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,"If you want to share this with our development team, please submit it on the feedback form on the #PRS_ORG# website (#URL#)","Se você quiser compartilhar isso com nossa equipe de desenvolvimento, envie-o no formulário de feedback no site da #PRS_ORG# (#URL#)",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,pt-br,en,"vou enviar, muito obrigado pela sua ajuda #NAME#, tenha um otimo dia",I will! Thank you so much for your help #NAME#. Have a great day!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Obrigado por entrar em contato com #PRS_ORG#, foi um prazer ajudá-lo hoje.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-0,en,pt-br,I hope you have an excellent day.,Espero que você tenha um excelente dia.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,"Comprei o e-book 'Seminário dos ratos' através da #PRS_ORG# no dia 29/11/#NUMBER# por R$ 11, 96 ( promoção) .","I bought the e-book ""Seminário dos ratos"" through #PRS_ORG# on 11/29/#NUMBER# for 11,96 BRL (offer).",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Já pague via cartão de crédito.,I have already payed for it through my credit card.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Até hoje não o recebi.,So far I have not received it.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Gostaria de saber o que houve e se terei o livro .,I would like to know what happened and whether I will have the book.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Obrigada pela atenção.,Thank you for your attention.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Ultima compra 29/11/#NUMBER#.,Last purchase 11/29/#NUMBER#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,"Let me check your account for the book file, just a moment.","Deixe-me verificar sua conta para o arquivo do livro, apenas um momento.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,OK.,Ok.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,"Thank you for waiting, #NAME#, in which device are you trying to read the book?","Agradeço por esperar, #NAME#, em qual dispositivo você está tentando ler o livro?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,PC,PC,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,No meu #PRS_ORG# também não consigo porque não aparece para mim em nenhum dos dispositivos.,"In my #PRS_ORG#, I also can't do it because it doesn't appear to me on any of the devices.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,É como se eu não tivesse comprado.,It's as if I hadn't bought it.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Os livros que comprei anteriormente aparecem tranquilamente.,The books I bought earlier appear normally.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Mas esse  não.,But this one doesn't.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,"I have re-added the book, please try first the account repair action in your #PRS_ORG# reader to apply the changes and tell me if you can see the book.","Eu adicionei novamente o livro, por favor, tente primeiro a ação de reparo da conta no seu leitor #PRS_ORG# para aplicar as alterações e me diga se você pode ver o livro.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Go to your Home screen.,Vá para a tela inicial;,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Tap the More icon at the bottom of the screen.,Toque no ícone Mais na parte inferior da tela;,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Tap Settings.,Toque em Configurações;,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Tap Device information.,Toque em Informações do Dispositivo;,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,"Beside Repair your #PRS_ORG# account, tap Repair.","Ao lado de Reparar sua conta #PRS_ORG#, toque em Reparar.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Tap Repair now.,Toque em Reparar agora.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,"Ok, um momento por favor.","Ok, one moment please.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Apareceu.,It appeared.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Que felicidade!!!!,What a happiness!!!!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Muito obrigada!!!,Thank you very much!!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,No problem #NAME#.,Sem problemas #NAME#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Is there anything else  I can help you with?,Há mais alguma coisa em que eu possa lhe ajudar?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Não .,No.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Ajudou-me bastante.,It helped me a lot.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Ótimo final de tarde para você.,Have a good afternoon.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,"If you have any other issues or question, please contact us again.","Se você tiver outros problemas ou dúvidas, por favor, entre em contato novamente.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,thanks for contacting #PRS_ORG#.,Agradeço por entrar em contato com a #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,en,pt-br,Have a good evening.,Tenha uma boa noite!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-14,pt-br,en,Obrigada.,Thanks.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Comprei um #PRS_ORG# forma e o EReader bloqueou.,I bought a forma #PRS_ORG# and the eReader is blocked.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,O que devo fazer?,What should I do?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Janeiro deste ano,January this year,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Hello #NAME#, Thank you for the information.","Olá, #NAME#, obrigado pela informação.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em te ajudar!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,Can you please help me with more details on the problem you have with your #PRS_ORG#?,Você pode me ajudar com mais detalhes sobre o problema que você tem com seu #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Comprei pelo vosso site a 24 Dezembro o #PRS_ORG# forma com o número de série #ALPHANUMERIC_ID# e o aparelho bloqueou.,I bought the #PRS_ORG# Forma on your site on December 24 with the serial number #ALPHANUMERIC_ID# and the device blocked.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Não muda página nem desliga.,It doesn't change pages or turn off.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Thank you, can you please tell me what do you see on the screen?","Obrigado, você pode me dizer o que você vê na tela?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,And have you tried to charge it for a couple hours?,E você tentou carregá-lo por algumas horas?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Vejo o texto que estava no ecrã.,I see the text that was on the screen.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Thank you, and do you remember the battery level it had before this?","Obrigado, e você se lembra do nível da bateria que tinha antes disso?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,Have you tried to charge it for a couple of hours?,Você já tentou carregá-la por algumas horas?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Tinha cerca de 80% de carga.,It had about 80% of battery.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Thank you, and have you try to connect it for a couple hours?","Obrigado, e você tentou conectá-la por algumas horas?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Não uma vez que tinha tanta carga para não viciar a bateria,"No, since it had so much battery, I didn't do it not to damage the battery",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,If you connect it do you see any light turning on?,"Se você conecta, você vê alguma luz ligando?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-1,pt-br,en,Não,No,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-1,en,pt-br,"Please help me connecting your #PRS_ORG# to a power source, so we can try some steps","Por favor, ajude-me a conectar seu #PRS_ORG# a uma fonte de energia, para que possamos tentar algumas etapas",agent
